LNR,RESPONSE
22877,0.48866371484813087
22883,0.15821887973467624
23205,0.11037608827871863
23210,0.8048267543692799
32064,0.48866371484813087
32066,0.2048540309518905
31776,0.7613354232838813
32083,0.06084037245756061
32740,0.13348908384374808
32741,0.48866371484813087
32751,0.14146206225881847
32757,0.07598372453828525
32420,0.48866371484813087
32434,0.7281039720018316
32448,0.09803657714643699
44995,0.7555881491867174
44999,0.35358585858717
45000,0.2544068034485857
40519,0.2015786482657334
41172,0.28553857846264785
41491,0.1229856357177134
42130,0.7456614853984428
42453,0.18940672133722397
42454,0.16962975289052476
42457,0.05989201777131177
42774,0.20583054164183023
43409,0.12000703465716923
43419,0.48866371484813087
43731,0.03569516610517115
44054,0.1140245116172289
44368,0.48866371484813087
44370,0.19119924904488178
44382,0.10782783702452584
45022,0.48866371484813087
45031,0.09082164153850579
45033,0.07639799183094023
45341,0.08656591600871967
45343,0.11271910080490168
40525,0.48866371484813087
40533,0.05305501995570644
40869,0.15151498488445253
41182,0.677251378650976
41501,0.48866371484813087
41509,0.3544823150664343
42473,0.11432445251521571
42478,0.10307820038748391
43113,0.1289337337806758
43755,0.15511108363208242
44066,0.18693898436898765
44725,0.15525442227342753
45052,0.13436330457197326
45364,0.7492419527317328
40559,0.48866371484813087
40882,0.5826379107514867
40885,0.12069469374547571
41200,0.48866371484813087
41208,0.7116859516401727
54658,0.04816971758703138
54982,0.26538224518061404
55292,0.1568355659661258
55297,0.0798105318320335
55932,0.03124667906003999
51115,0.48866371484813087
51117,0.10985074867879395
51448,0.1457059283304936
51780,0.48866371484813087
52091,0.6664439525730276
52103,0.685544927963352
52108,0.10546029744369986
52744,0.19620204198016575
52745,0.15027594220085155
53079,0.04353866002325358
53081,0.5212385679895208
32474,0.4885611296681657
32805,0.1627328750688981
32497,0.049064480743494676
32505,0.09720766274104847
32826,0.24426162207081004
32830,0.48866371484813087
32522,0.26556828131609883
32525,0.7016104703657674
32576,0.281265654638639
32290,0.15089410778717416
32329,0.48866371484813087
32350,0.16131474966106704
32378,0.25783002231117663
32680,0.19807606052707455
32681,0.15801619065322958
32688,0.13855382700671978
32384,0.07913461407065946
32385,0.6951164894577427
32720,0.20638463059517662
33046,0.7265028071476923
33049,0.5646302555549894
33062,0.15343176014987314
33074,0.1296940973012584
33396,0.48866371484813087
33083,0.2968782827741694
33414,0.2897355837184133
33106,0.48866371484813087
33525,0.47709877176750765
33537,0.14522364288815542
33423,0.25619628996264915
33440,0.06430302308924082
33165,0.48866371484813087
33195,0.20135152677150286
33215,0.12238791613341161
33216,0.07011780549833087
33227,0.12781087858416657
33230,0.19533229584392522
32921,0.5673035016951337
32926,0.54561034201408
32933,0.48866371484813087
41529,0.5862559055834072
41848,0.14712536642504592
42165,0.18222978322554786
42171,0.5738246168093785
42802,0.2903793774370403
42805,0.49517460852998313
42812,0.03910798238331913
43140,0.23473642019347743
43772,0.09310633971094236
43780,0.48866371484813087
44729,0.13196452523912974
44732,0.15518102490629204
40567,0.23732892865018687
40577,0.565524638272877
41553,0.48866371484813087
42505,0.23582556803227178
42823,0.2727937787931056
42826,0.14042023033176435
42836,0.6294518626789138
43161,0.09972002714521581
44428,0.48866371484813087
44441,0.07027784970264958
44764,0.2014223027021795
45087,0.21653898338686975
40922,0.08891178207872844
41243,0.48866371484813087
41251,0.05712280212372243
41883,0.1946383744086661
42204,0.648860978723185
42208,0.23844243745525892
42524,0.48866371484813087
43171,0.08657489039583434
43176,0.19162413267252243
43490,0.1714924513175519
43497,0.7407758466279897
44123,0.03977699752040247
44457,0.12247128615443008
44464,0.05116355718271561
44772,0.17199575121207808
45107,0.05601092549895568
45423,0.5393492123823879
40618,0.2588418685823665
40621,0.48866371484813087
40623,0.652006797066399
40933,0.48866371484813087
40950,0.23199349284769777
41265,0.5033103654182914
41275,0.48866371484813087
41589,0.4509917688918691
41907,0.4532204128636995
42223,0.26232259568824307
42228,0.18266227485453562
42545,0.22255874933138378
37989,0.1469655682033471
38303,0.5073932804523557
38304,0.48866371484813087
38319,0.027677694156845838
38004,0.6569597225160515
38007,0.5245634205762181
38323,0.17640698247136483
38037,0.6284422681935669
38053,0.48866371484813087
38378,0.03710641769853026
38385,0.48866371484813087
38390,0.08454965007025847
39058,0.14050465804465767
38722,0.48866371484813087
38739,0.5474509364708935
39067,0.11396730923212438
39080,0.1450637926577196
39085,0.48866371484813087
39088,0.48866371484813087
39095,0.30447165182722896
38777,0.5208071229129652
38778,0.20375021205909602
38780,0.48866371484813087
38798,0.214646949907294
39133,0.03647488801074068
38828,0.291332649075321
39159,0.48866371484813087
39160,0.11466437222847473
38846,0.48866371484813087
39171,0.0801860423955128
48006,0.05747862993339504
48011,0.0425919821984185
48323,0.7175500470863047
48654,0.09650944551211073
48989,0.48866371484813087
49309,0.48866371484813087
49624,0.23427079373931303
49632,0.08616504877991646
49633,0.1272394221440365
49941,0.8460705117493409
49946,0.4483000808407178
50602,0.15789740643708386
50606,0.46797564431223876
45745,0.48866371484813087
47371,0.1096407194097623
47373,0.20141770166227632
48021,0.8000513144190227
48027,0.09751177682593741
48028,0.20009646023301655
48678,0.3791435929933302
49330,0.757729536164065
49647,0.48866371484813087
49979,0.48866371484813087
50293,0.05260946924572713
50294,0.7482317224357368
50302,0.09294344509581065
20586,0.5717885118201675
20588,0.19839366850060844
20594,0.7431531838220018
20611,0.09872576294905253
20899,0.30589093988378985
20910,0.54561034201408
20349,0.21705915595877248
20354,0.1527013509979053
20663,0.240786263965445
20671,0.09170030299160789
20382,0.48866371484813087
20411,0.49646138238352244
20727,0.0988147186617168
20437,0.2915475207132928
20738,0.6565760795449638
21399,0.23154258378194875
21410,0.48866371484813087
21413,0.7179325236950144
21418,0.08301613981399457
21086,0.4974953730400366
21107,0.05727988342648522
21445,0.12697776057078272
21119,0.33790013812666025
21151,0.14363233065152833
21154,0.0946005713073993
30321,0.7511180238377521
30330,0.05255802765543566
30038,0.15477334409303345
30042,0.7176106179369988
30047,0.17095775251226047
30365,0.6270134483120491
30375,0.04370354229086639
30061,0.6213523482407936
30063,0.11626570093153671
30071,0.35364733472403276
30083,0.5018084888399067
30085,0.06406137765340889
30115,0.48866371484813087
30121,0.10637153643617496
29845,0.21862329435352598
29852,0.5008809971948427
29868,0.7809805971799739
29872,0.24989989091647782
29873,0.06526393897355932
30190,0.09555805403183135
30543,0.11512555968944213
30867,0.48312180536104005
30868,0.3119500144717115
30578,0.10880539916453308
22072,0.10226737463021666
21775,0.48866371484813087
22196,0.02322643328366643
21780,0.10322296250336271
22086,0.20890088746515253
22091,0.11979853293262899
22113,0.7287045261504392
21827,0.6399916382803627
21832,0.8040925139169592
21843,0.48866371484813087
22151,0.07432016175293797
21860,0.48866371484813087
21880,0.07308937353666557
21892,0.0796258365790461
21596,0.21207544538494771
21905,0.13749751550192715
21602,0.3760118063778254
21920,0.05296132864005819
21924,0.6075425084251235
21925,0.15131271226775758
21935,0.440653862799127
21620,0.48866371484813087
21945,0.11816676640410934
21955,0.6871365346155067
21648,0.6083047235848295
21965,0.532936169085493
21660,0.1594657821785596
21663,0.08561073074279184
21989,0.1808514411849299
22003,0.03062836093084316
22008,0.05371036788983477
22674,0.7430852152316346
31204,0.061576629628764146
31208,0.10845065838985886
31543,0.02932076422363014
31573,0.7698702482711424
31262,0.184027344345898
31270,0.0175960524478739
31580,0.4981122332609605
31308,0.2556620547675845
31630,0.19467849396921708
31325,0.17484520534469813
31328,0.12052470149897512
31019,0.0907461391318012
31026,0.1128895567145021
31338,0.5049988415524533
31341,0.11718720584284598
31349,0.14299111964925562
31353,0.7574667272625232
31355,0.5033565556070426
31068,0.09803376594663607
31073,0.2009142455862875
31084,0.16523418949838772
31417,0.2114675341244166
31103,0.11505260065015933
31107,0.14995199620338132
31113,0.09474790694759624
2479,0.6131650895852706
2166,0.02182333627772042
2168,0.10100810836388206
2496,0.19857787195861115
2824,0.13607965608245148
2832,0.14254398958039646
3155,0.23570735618396438
3156,0.19203088940543953
3290,0.1486611443501518
2880,0.12683986530483848
3209,0.22646171019876404
2929,0.36178401275095345
2935,0.48866371484813087
2938,0.6597180571274552
3241,0.6348304599119409
3268,0.47254980857768986
3273,0.6278740058822191
3278,0.07708161013783564
2988,0.48866371484813087
2997,0.06143784721722527
2696,0.3491026917088785
3001,0.15250270543813763
2717,0.6661856705063893
3031,0.11018900791982632
2731,0.48866371484813087
3046,0.09644564231323256
2744,0.14899712072250004
2745,0.2719838064719259
3063,0.2270568623079262
3072,0.10779600256020745
3077,0.1442589024202336
2765,0.467478430091403
3091,0.48866371484813087
3096,0.670116501127979
2793,0.4699128699438811
3100,0.07908903929745478
3764,0.14434742219753877
3769,0.12246100619707609
3772,0.1840775751767331
3778,0.16764686661171457
3440,0.13003923194206948
12304,0.191734601000623
12308,0.18812396224024044
12313,0.12110632910656681
12759,0.10628131169297345
12340,0.06672785038509337
12661,0.6939132051590848
12676,0.08944837556872923
12682,0.09752962106402759
12380,0.7235041527993014
12722,0.1933334806008753
12732,0.23628687252324984
12421,0.10497142859882601
12425,0.11753821261817621
12430,0.6826127629865715
12136,0.41282978339497206
20867,0.19728240580049386
20875,0.04172460002381874
20581,0.6655680401604396
10285,0.15321968177963544
10317,0.7242438755819812
10323,0.13662309780962875
10327,0.21739771284625486
10331,0.6697131770522032
10338,0.687565770017114
10660,0.03380447165257274
10667,0.06270429893889834
11006,0.061842932319725256
11014,0.09697383584201918
11344,0.5514755248478793
11354,0.42073024218382465
11031,0.1514551657777849
11035,0.03203875871458011
11040,0.22738248542381703
11045,0.7969267210860185
11051,0.14714274120095475
11054,0.14187557334942807
11394,0.09387180793577941
11077,0.48866371484813087
11486,0.1802108832606644
11492,0.24725365679273714
11407,0.1162667975022454
11419,0.4777069634071399
11101,0.2820736858717602
11424,0.04787948366162445
20285,0.10772028227735447
20290,0.5252188061839885
20292,0.1126496488362286
19987,0.24810891063911544
19989,0.5427734790206141
20014,0.48866371484813087
20017,0.20873138323670234
19703,0.03654093937875873
19707,0.1837099872135257
19709,0.10907115839616487
19731,0.14534268547549228
19736,0.6830083670508192
19745,0.7852447472966619
20071,0.020465330795391947
19759,0.48866371484813087
20080,0.7411707279128379
20081,0.18823444567126751
20095,0.15272795611097192
20112,0.7179386583444033
20123,0.2946735994424716
20439,0.839211438331369
20440,0.6289802795365705
20456,0.19761329367252364
20465,0.48866371484813087
20779,0.3401139273635839
20792,0.48866371484813087
20489,0.22820258897734386
20800,0.2172599146987337
20514,0.5043446012573211
20920,0.20026589334978132
20931,0.3650402704042459
20518,0.20433178379651248
20836,0.12373622893075885
20538,0.6776293634137757
20550,0.2223440516116928
20847,0.7052075888747394
20854,0.7485332470696717
20565,0.07539708680190937
20569,0.11186240386824715
30590,0.14222866212386548
30902,0.515619176276386
30907,0.11525161826023399
30914,0.5963823046799565
30925,0.7419119365670861
30937,0.11120065901749182
30639,0.5187187845155268
30941,0.04065108750891
30663,0.14414811777887188
30672,0.48866371484813087
30977,0.1263899812966885
30705,0.11514245156118555
30722,0.15130989055582447
30727,0.2465856244352347
30428,0.09594227756863975
30430,0.17539625660447244
30751,0.0989015874451064
30451,0.5056801195685329
30762,0.10304655150494879
30465,0.7014312935651388
30469,0.6545673375153058
30789,0.06764767379950297
30790,0.48866371484813087
30797,0.48866371484813087
31159,0.2732339313700878
31531,0.48866371484813087
40077,0.48866371484813087
40494,0.09106073585042626
40501,0.056951549947947704
40417,0.760907890663544
40111,0.7165731027067904
40135,0.2028951040570422
40151,0.16186608370205247
40175,0.040824378433748275
39860,0.10500031920115371
39862,0.6640074540456462
40182,0.48866371484813087
40189,0.48866371484813087
40193,0.10253596407167555
40199,0.06411649843095305
39883,0.6163502854994588
39908,0.48866371484813087
39914,0.05174920789164143
39927,0.15072249057405798
39940,0.48866371484813087
40273,0.48866371484813087
39964,0.1800910962493057
78195,0.7961257943846543
79461,0.14579705460436723
79799,0.48866371484813087
80110,0.13105790570372738
80420,0.08117272394067986
80421,0.5781443340687867
80426,0.48866371484813087
80433,0.0575629087014615
80434,0.6851668660320746
80439,0.16710930996577206
81384,0.26032782450686864
81393,0.48866371484813087
81396,0.16482868428220496
76612,0.16905570081038357
76931,0.10640543852228546
77242,0.4957981164594282
77572,0.48866371484813087
78204,0.4648799697129185
78532,0.48866371484813087
78841,0.6459912304598955
78844,0.15753011523062949
78847,0.08025371223441355
78848,0.35610479288779856
79479,0.08278786265608919
79805,0.17129741772026494
80126,0.3082554392113241
81084,0.10525589526954462
81407,0.2816192883597178
76620,0.1359372333800746
76939,0.23679021663522196
2276,0.48866371484813087
2305,0.5086523415184242
2621,0.062270262999547264
2341,0.7451980668253788
2056,0.7565039677455211
2362,0.5709750107540343
2373,0.04190985192528354
2381,0.13914606312190067
2382,0.2371482990563012
2418,0.06670321533326372
2103,0.48866371484813087
2106,0.18159236896447215
2110,0.48866371484813087
2429,0.18989318919174816
2433,0.48866371484813087
2446,0.14098719433221799
2148,0.08905342737968969
82772,0.21759660579856627
83095,0.3951438339327854
83098,0.13833827447645097
83401,0.48866371484813087
84041,0.24743870682225147
84058,0.09540356659779772
84700,0.7483570106256123
85001,0.058674774630165766
85325,0.21258560686261185
85329,0.08572196409286688
85334,0.48866371484813087
57,0.48866371484813087
65,0.48866371484813087
74,0.48866371484813087
81,0.48866371484813087
119,0.48866371484813087
120,0.48866371484813087
17,0.48866371484813087
25,0.48866371484813087
28,0.48866371484813087
31,0.48866371484813087
34,0.48866371484813087
37,0.48866371484813087
135,0.48866371484813087
155,0.48866371484813087
184,0.48866371484813087
210,0.48866371484813087
278,0.48866371484813087
284,0.48866371484813087
286,0.48866371484813087
309,0.48866371484813087
347,0.48866371484813087
379,0.48866371484813087
414,0.48866371484813087
419,0.48866371484813087
447,0.17767324010789534
455,0.3624319417615322
456,0.48866371484813087
458,0.047944975584579316
497,0.12238514667611344
528,0.6370680585550593
531,0.2890667674044574
533,0.07246867058857677
587,0.48714457008377987
645,0.10715887220449163
653,0.48866371484813087
675,0.6500018875534344
682,0.06243898701802256
695,0.13560480983405973
700,0.11222044700968846
739,0.12967750677070447
760,0.14641204841911945
776,0.48866371484813087
71248,0.074896205680976
66458,0.14643470942544268
66459,0.19145917620462846
66792,0.23781017622971173
67424,0.12920085479796736
67428,0.15123553374267437
67739,0.48866371484813087
68059,0.0484456293846228
68060,0.04992766411455787
73078,0.0744956275725716
73084,0.09991239712603037
73088,0.045894621325671035
73717,0.6507315829625333
73719,0.6188962534390361
73724,0.2835381804738534
74049,0.08906100918222244
74050,0.10297299005408632
74055,0.0703660824001701
74376,0.08388163032846505
74684,0.5379336223295149
75336,0.22362024391982363
75647,0.24636588638023424
76282,0.3819720582937294
76288,0.6725434375200942
76293,0.5904548477878963
71505,0.48866371484813087
72135,0.48866371484813087
72471,0.7114287768707812
73115,0.16900352823218356
73751,0.08666359142438228
74380,0.11985708052360855
74383,0.4849423307416861
74384,0.13962728755807063
74391,0.031243515187104675
74713,0.042628932589088245
75035,0.12452111784459517
75341,0.5675749496861338
75356,0.09818080963487333
75663,0.0805823017404509
75665,0.24171964256042194
75671,0.5501251330200948
76298,0.48866371484813087
76311,0.48866371484813087
76314,0.13279739236025268
71515,0.03701484083351894
71526,0.6220719621375354
71836,0.04091795085331807
71842,0.06409219658744464
73449,0.6380523649444165
73454,0.12033060762134114
73770,0.2954039987735553
74083,0.15333108088618455
74401,0.27698805446715036
74416,0.6901866977889797
74719,0.13289703274422043
75053,0.5173799269379582
75362,0.17470293365868905
80781,0.48866371484813087
81102,0.1077006642180877
81114,0.618339801516017
69649,0.1375955425946652
69651,0.48866371484813087
69956,0.1488056468449109
69962,0.450178930903067
69963,0.6210539795186798
61063,0.1178703559845425
66088,0.22626470057522793
61625,0.06475715993978687
62904,0.4906281416055225
63542,0.0459006953726669
63547,0.48866371484813087
63549,0.5749991478856923
63552,0.06715509366460161
63862,0.19346308962716927
63872,0.06723748197748335
64184,0.5967028831339001
64495,0.07873055674467146
64818,0.48866371484813087
65472,0.13402713984983203
65789,0.11543738273149189
61635,0.07989228903762434
61652,0.04617287077068717
61954,0.2988572739535639
62603,0.20601451956719438
62606,0.11690830772838713
62610,0.14898583966856258
62612,0.18149568806551863
63233,0.11821157440394209
63237,0.19719136606713875
63239,0.15163124735580105
63243,0.07767339471553512
63561,0.3926335629094501
63883,0.08146958599953165
64200,0.12038831085563388
64204,0.049292230253085295
64212,0.06861160748617295
64523,0.028217507943076325
64843,0.1042766507996914
65158,0.25724760375233685
65165,0.6061763320827865
71214,0.6754954459834192
67407,0.34937861026956946
67413,0.17697669351637044
68039,0.07729763178029583
68043,0.13854681943888533
68045,0.09996438768600632
68364,0.1852222959242059
68365,0.29840347121630595
68367,0.5453113324173628
68678,0.5027739461040562
68691,0.08245450395184323
78783,0.6731930175567645
79106,0.1558485166564502
79116,0.20553147094316893
79420,0.09058295540723812
80071,0.4271871242547989
81032,0.6516385720024915
81341,0.28903088633055996
81345,0.48866371484813087
76880,0.07510354238100266
76888,0.09041727114121098
77521,0.5515965219483985
78169,0.0751413899333654
78482,0.22852514530863893
78496,0.6770957659812509
78805,0.16969719778070824
78809,0.10877932191870744
78815,0.17872718582607303
79440,0.3769940094665693
79761,0.5104692575334709
79773,0.13976611631342004
80085,0.051227923931080645
80400,0.3509319349797897
80405,0.591564108968725
80734,0.045470721682823206
81378,0.713165588869456
76588,0.23993364535063
76898,0.48866371484813087
5540,0.2322877330274294
5231,0.1164490658812626
5249,0.09380896014198721
5569,0.48866371484813087
5277,0.5121418745784104
5288,0.6863936824450687
5295,0.6380736066360748
5624,0.07493357935678653
6292,0.523496805111938
5969,0.730722051868827
6308,0.22171733822724315
6312,0.49646138238352244
6324,0.21031559821904622
6327,0.1681129275054175
6331,0.11945693306023607
6350,0.053577177934017596
6352,0.720625685391821
6023,0.7257349912993855
6030,0.09204142989622568
6454,0.042195249399576445
14611,0.07462451380913061
14333,0.6408614966658195
22901,0.48866371484813087
22932,0.48866371484813087
23242,0.48866371484813087
23244,0.0933301509696543
23275,0.48866371484813087
23930,0.6528112585192085
23599,0.6653383562576646
23950,0.30229250953860276
23626,0.6546175078437697
23643,0.10143959428935646
23645,0.7348331071538234
23656,0.49646138238352244
23677,0.5937839269711639
24090,0.48866371484813087
24096,0.7629510229909932
23693,0.07043185526386406
24022,0.6446785978908417
24030,0.36541817659671616
23721,0.15295645081016326
24041,0.09801510714475918
24049,0.49646138238352244
24050,0.15234400369055676
23745,0.14341037659589648
24066,0.6039413414143288
23770,0.03807554877802017
23474,0.14392503695196365
23795,0.7221839532960439
23799,0.17455863169453414
23806,0.5372182993135453
23810,0.48866371484813087
23518,0.06276154972467443
23834,0.6205071597833192
23527,0.35773150570711054
23538,0.3671225308840052
23843,0.21592179677545612
23846,0.1138175686512242
23555,0.48866371484813087
23568,0.18912467141542808
23576,0.48866371484813087
23880,0.5339754429061154
23581,0.48866371484813087
23593,0.17924779791890239
23911,0.6798715249047201
24540,0.48866371484813087
24550,0.0662442017656773
24277,0.013953056114507832
24716,0.06805821844350303
24605,0.57542919265825
24325,0.08997900822109005
24329,0.5265022276117205
24337,0.16729989830730904
24663,0.6884251831453235
24664,0.13067674417482922
24380,0.708690209121017
24392,0.7793550804434974
32947,0.27499712089665196
32950,0.24650898024807233
33271,0.20118220371477022
32971,0.18461462207779972
33292,0.1656075002759968
33306,0.2915417502779053
33310,0.1385919168559815
34001,0.6547641236311365
34006,0.664869719063092
33687,0.11523846862432333
34021,0.35026055039299886
34052,0.5051237273490874
33725,0.5747014360317505
33748,0.5425003262850572
33749,0.21260182776064424
33755,0.30158929959535885
34176,0.21154100053033545
33777,0.10810780067327817
33790,0.5329133005964409
34110,0.10752168707643643
33799,0.15831818378303023
33803,0.17687840981494035
34126,0.08302591628386151
34132,0.21594949421703646
34143,0.7847377839549894
34153,0.0901343661251358
33843,0.17705550721938373
33844,0.1422463837577932
33855,0.697188349799226
33576,0.18470009994139705
33881,0.268045525193941
33893,0.7805568500043629
33898,0.04213612861026688
33903,0.20594668818743952
33909,0.6506849938210908
33910,0.18074466304712697
33913,0.48866371484813087
33644,0.5323463171213008
33971,0.11363836993757154
33668,0.7440085646930386
33986,0.48866371484813087
31420,0.08824522752445026
31119,0.05914594694612517
31132,0.7904392115012215
31144,0.35276974458626004
31155,0.25821827315751394
31468,0.0654378224216643
31780,0.07604459289100639
31787,0.08248785674775887
32114,0.5265022276117205
31824,0.7458786133288879
31838,0.2862537233986347
32140,0.7011974955094827
32147,0.6491417674286907
32158,0.27099145462915764
31845,0.5329133005964409
32263,0.7633432510263134
31862,0.21332590631243764
32162,0.6185889554845664
31881,0.04806994360706044
31897,0.7337342795105306
32194,0.7295451625002787
32195,0.18120174779648354
31928,0.14760006015681215
31937,0.12172456699292106
32236,0.7299136331937375
31960,0.12718411905355267
31973,0.5531411330129918
31992,0.7841639913221545
31691,0.08821357801110062
31695,0.48866371484813087
32002,0.22715534984609592
32003,0.1008830421740253
31704,0.6799107378071347
31705,0.48866371484813087
31706,0.5030099433532976
31728,0.1487224254325315
32053,0.685404859858371
44664,0.4896612997193833
44666,0.1709643813822266
44980,0.29579325095651215
44987,0.2298937138881651
45308,0.48866371484813087
45311,0.17234058178068065
45640,0.12435687563413618
40824,0.48866371484813087
41144,0.6965362863094603
41151,0.48866371484813087
41458,0.22200086400245506
41794,0.24334619469221888
41800,0.2751703113977404
42423,0.1455119230363738
42426,0.26403354658913625
42437,0.039508504921044206
42438,0.23684476627052625
43712,0.42209518390525486
44683,0.08409230871670732
72932,0.2380928128767047
72935,0.10846954307193948
73244,0.044301939580389485
73574,0.102583055748571
73576,0.19552979301709522
74198,0.26592250804525797
74216,0.07550382923666693
74524,0.1860856335578484
74528,0.0784129885459031
74532,0.5255718743656655
75158,0.6245270539694997
75174,0.48866371484813087
75175,0.17512401877503078
75478,0.22166931209729285
75486,0.48866371484813087
75488,0.11199377178354004
71339,0.554244659066266
71347,0.6678106988280721
72299,0.08649857490896493
72305,0.5944333287944554
77588,0.6286268584816516
77595,0.20989073611954007
77900,0.48866371484813087
77912,0.7594188379188074
78555,0.14914638759046767
78866,0.10599653831468629
78878,0.178958003076273
79504,0.1256317861944278
79505,0.48866371484813087
79827,0.03659665840317036
80467,0.48866371484813087
80476,0.11100372727243053
82066,0.05763955992540632
82073,0.01916635872051187
82386,0.11227761800473034
82391,0.18519714146048305
82394,0.5677979013484399
82710,0.043002051503821734
83340,0.12792484029154746
83358,0.166339069065517
83671,0.6705522178460109
83676,0.08412780145286237
84314,0.594605008554664
84621,0.4446546381001989
84623,0.2797662346855919
85262,0.1540064422021495
85584,0.0457425772515174
85588,0.20651289111019766
85592,0.1418029852381559
81766,0.19299356763599193
82087,0.48866371484813087
82098,0.339722866273591
82099,0.05349054589271925
82419,0.11070560171956059
83362,0.5342941048334856
83365,0.04634049937952234
83373,0.26244880531349946
84644,0.3188341322599695
84648,0.17482375539393163
84650,0.16211210659173725
3458,0.08123020723957289
3461,0.05161802015765998
3476,0.06740528448270254
51901,0.42394017523035776
52214,0.1421795083994824
52217,0.20774053837996156
52222,0.48866371484813087
52877,0.6925844988415467
52879,0.675540588187559
53193,0.48866371484813087
53835,0.624145533915228
54144,0.655648743165828
63647,0.48866371484813087
63649,0.07931401716585938
63972,0.03894284383047094
64279,0.48866371484813087
65253,0.21094220694843863
65571,0.2090058901177882
61093,0.13026200246256447
61111,0.3286226151792977
61741,0.3586057556926438
62054,0.051821906907217476
62068,0.6736548686114856
62388,0.07723329573684656
62389,0.7592408298314591
62390,0.06124589167876074
62703,0.35195289038440286
62708,0.2813332763068276
63336,0.6607887880113475
63344,0.046498687657239794
63345,0.22117465622306623
63660,0.48866371484813087
64613,0.1578734084081105
64631,0.3974130812598813
64632,0.13524769374869694
65265,0.026285022153883914
65577,0.09035092800146623
65583,0.7420188782574058
65593,0.033401175535977996
61434,0.24897233583461453
61449,0.13738543117664961
61758,0.1336447615670244
62092,0.7892009940255575
63038,0.48866371484813087
63362,0.08364479579515285
63995,0.16041099713015572
64317,0.48866371484813087
64330,0.48866371484813087
64643,0.639484399071434
64956,0.2817805031833641
64957,0.1202413430407434
64963,0.4451971528788863
64964,0.2710515044530368
64969,0.07806535128295641
64973,0.1639783863904246
65289,0.10691254551155448
65594,0.28321085857684875
65597,0.1534948283452449
65933,0.16350069142747978
61460,0.36892367863044667
61462,0.11482431906681663
61468,0.48866371484813087
62094,0.18690910180638118
62414,0.3681186070246704
43194,0.48866371484813087
43829,0.09564644090235105
51839,0.011710408749504624
52494,0.09134922113059894
52799,0.24696784776444614
53122,0.48866371484813087
53126,0.18690455565866546
53444,0.07746795117838685
53461,0.48866371484813087
53769,0.06248949411738732
53774,0.11865547708678066
54101,0.48866371484813087
54406,0.2174381507229904
54412,0.10207757680925417
54413,0.6676988802153057
54415,0.2907660584796936
55059,0.48866371484813087
55374,0.48866371484813087
55691,0.1626951187122599
55704,0.048968688970331145
51205,0.48866371484813087
51538,0.02574805941621689
51849,0.20783098251350046
52178,0.17891897756893765
52514,0.06694608834426304
52828,0.48866371484813087
52831,0.18019751908719847
54436,0.703999667078836
54760,0.48866371484813087
54761,0.467478430091403
55077,0.48866371484813087
55079,0.7358536731627567
55393,0.1584456761049984
55394,0.2701413288943038
55398,0.18631201412658638
55721,0.6283811901421787
55723,0.7383310074074008
55727,0.48866371484813087
55729,0.05829649129427562
50894,0.10168606706444958
50902,0.18547033373446206
50906,0.4974982374972379
51542,0.48866371484813087
51552,0.5812833775934838
51559,0.19894249359321967
51884,0.30244873636605085
52194,0.7391203311961582
52197,0.13039344256763896
52530,0.18471221236388838
52845,0.26329886828657595
53485,0.18586935824345166
53498,0.5932019022260507
53818,0.08505234997527494
54139,0.48312180536104005
54457,0.07711416690042967
54459,0.05210109179061544
54770,0.717021726632864
54774,0.2775724583890776
55107,0.4974982374972379
55734,0.48866371484813087
50913,0.36850595289233584
50925,0.7466896587461334
51237,0.14798819166110333
51571,0.3131343949970349
63064,0.3044941752567812
63374,0.02500652264086055
63383,0.7481178124057162
63697,0.48312180536104005
64655,0.06510842345531222
65614,0.13064895852672123
65624,0.48866371484813087
75747,0.4958688507982017
75749,0.25536922015063207
75753,0.15905134594249834
71920,0.16331795253336623
71929,0.47491821286265695
71934,0.07528217592557222
72559,0.16020052569875218
73203,0.5620700454323768
73535,0.15223447747625252
73846,0.13472946305289354
73849,0.10422024380782192
74159,0.10214968822625095
74168,0.3055116016444343
74171,0.6918007155345103
74477,0.1250333094108118
74801,0.09063779846042493
74814,0.22281043294951375
75118,0.22676656318892716
75442,0.05191616483258467
75446,0.08061873909409499
76078,0.14711835463822912
76084,0.1508078772856617
76088,0.48866371484813087
76095,0.03282777351987364
71313,0.4349484923655473
71623,0.020459875547429045
71624,0.07190034856549993
71628,0.22758266913933703
71629,0.1223122104494248
72903,0.059321464070811854
72912,0.08852307629126369
73226,0.15292874390524344
73235,0.0932153695628623
75137,0.1679160688120048
75148,0.48866371484813087
75466,0.48866371484813087
75797,0.04372307636657653
76116,0.23749588624777768
71321,0.07994754695440653
71638,0.735638181684267
71641,0.14840430266955923
72597,0.4843921052108421
72607,0.24815317362856196
9303,0.48866371484813087
9314,0.39848827191088265
9323,0.13707816905926012
84217,0.18242678323068803
84859,0.2709190620409963
85482,0.48866371484813087
85486,0.07696916199880412
81661,0.48866371484813087
81675,0.20098478377840473
81981,0.23772808976895396
81987,0.48866371484813087
82309,0.15091463710248396
82318,0.05486507750202369
82319,0.22738674857590352
82959,0.1073110388537957
83585,0.13735201857002488
83593,0.22319920629717324
83595,0.48866371484813087
83909,0.6860309121051666
83915,0.18201824800928093
84240,0.04807247724706102
81682,0.1509628309838366
82007,0.8146667238952494
82339,0.4536278837458306
